nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.126298268E-03  3.802887314E+01  5.942600177E+02  7.530025819E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.126298205E-03  3.801006227E+01  5.942600000E+02  7.530025595E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.126298205E-03  3.799796493E+01  5.942600000E+02  7.530025595E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.126298268E-03  3.798348589E+01  5.942600177E+02  7.530025819E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.126298205E-03  3.797532126E+01  5.942600000E+02  7.530025595E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.126298268E-03  3.797069554E+01  5.942600177E+02  7.530025819E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.126298205E-03  3.797025179E+01  5.942600000E+02  7.530025595E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.126298173E-03  3.797136072E+01  5.942599911E+02  7.530025482E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.126298236E-03  3.797364173E+01  5.942600089E+02  7.530025707E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.126298141E-03  3.799203945E+01  5.942599823E+02  7.530025370E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.126298268E-03  3.801140972E+01  5.942600177E+02  7.530025819E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.126298141E-03  3.802831801E+01  5.942599823E+02  7.530025370E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.126298236E-03  3.807357064E+01  5.942600089E+02  7.530025707E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.126298181E-03  3.808286132E+01  5.942599934E+02  7.530025510E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.126298220E-03  3.808774798E+01  5.942600044E+02  7.530025651E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.126298141E-03  3.816227771E+01  5.942599823E+02  7.530025370E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.126298205E-03  3.818997726E+01  5.942600000E+02  7.530025595E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.126298141E-03  3.826140374E+01  5.942599823E+02  7.530025370E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.126298141E-03  3.830544018E+01  5.942599823E+02  7.530025370E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.126298268E-03  3.840504765E+01  5.942600177E+02  7.530025819E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.126298173E-03  3.844778609E+01  5.942599911E+02  7.530025482E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.126298236E-03  3.848682350E+01  5.942600089E+02  7.530025707E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.126298268E-03  3.861744001E+01  5.942600177E+02  7.530025819E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.126298205E-03  3.879085407E+01  5.942600000E+02  7.530025595E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.126298205E-03  3.883162877E+01  5.942600000E+02  7.530025595E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.126298205E-03  3.895052822E+01  5.942600000E+02  7.530025595E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.126298205E-03  3.912225860E+01  5.942600000E+02  7.530025595E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.126298205E-03  3.921415882E+01  5.942600000E+02  7.530025595E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.126298205E-03  3.952719303E+01  5.942600000E+02  7.530025595E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.126298268E-03  3.985455792E+01  5.942600177E+02  7.530025819E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.126298205E-03  4.011630232E+01  5.942600000E+02  7.530025595E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.126298268E-03  4.063542990E+01  5.942600177E+02  7.530025819E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.126298268E-03  4.078007073E+01  5.942600177E+02  7.530025819E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.126298141E-03  4.124332939E+01  5.942599823E+02  7.530025370E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.126298205E-03  4.155428810E+01  5.942600000E+02  7.530025595E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.126298268E-03  4.185469809E+01  5.942600177E+02  7.530025819E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.126298141E-03  4.214161150E+01  5.942599823E+02  7.530025370E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.126298268E-03  4.240227822E+01  5.942600177E+02  7.530025819E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.126298205E-03  4.262820342E+01  5.942600000E+02  7.530025595E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.126298268E-03  4.280229367E+01  5.942600177E+02  7.530025819E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.386567981E-03  4.287132934E+01  5.942600174E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.105862662E-03  4.032142409E+01  5.942599999E+02  7.545037164E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.105294113E-03  4.045733439E+01  5.942599999E+02  7.546702516E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.107867613E-03  3.983831553E+01  5.942600000E+02  7.539190253E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.107915823E-03  3.910001700E+01  5.942600088E+02  7.533752808E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.107967801E-03  3.936944972E+01  5.942600000E+02  7.535195469E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.107912890E-03  3.963177658E+01  5.942599823E+02  7.537424254E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.107863652E-03  3.875925577E+01  5.942600133E+02  7.532373255E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.107878850E-03  3.886651397E+01  5.942600000E+02  7.532763392E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.107900775E-03  3.902095369E+01  5.942599911E+02  7.533326046E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.102157049E-03  4.066230569E+01  5.942600088E+02  7.549908606E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.107859856E-03  3.872130091E+01  5.942600088E+02  7.532272000E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.107828238E-03  3.836016687E+01  5.942600000E+02  7.531432705E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.107830950E-03  3.839900055E+01  5.942599823E+02  7.531497643E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.107834056E-03  3.843631727E+01  5.942600000E+02  7.531576896E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.107843616E-03  3.855988750E+01  5.942599823E+02  7.531833006E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.096541690E-03  4.085615547E+01  5.942600088E+02  7.553111142E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.107819115E-03  3.822528754E+01  5.942599823E+02  7.531218121E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.107821824E-03  3.826805707E+01  5.942600000E+02  7.531281053E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.107812529E-03  3.812756767E+01  5.942599823E+02  7.531083280E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.107814491E-03  3.815512704E+01  5.942599823E+02  7.531117435E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.086717259E-03  4.103920954E+01  5.942599822E+02  7.556101198E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.107806138E-03  3.804316694E+01  5.942600000E+02  7.530982739E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.107806984E-03  3.805220359E+01  5.942600133E+02  7.530992368E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.107807302E-03  3.805683423E+01  5.942599956E+02  7.530997306E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.107797647E-03  3.796419572E+01  5.942599823E+02  7.530897606E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.107800342E-03  3.798311638E+01  5.942600177E+02  7.530919700E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.107802092E-03  3.799957019E+01  5.942600177E+02  7.530937155E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.068700209E-03  4.120748878E+01  5.942599822E+02  7.558284361E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.040652040E-03  4.135066074E+01  5.942600000E+02  7.554972380E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.107791102E-03  3.794330482E+01  5.942600000E+02  7.530874710E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.107793088E-03  3.794320037E+01  5.942599823E+02  7.530875310E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.107794035E-03  3.794430432E+01  5.942599823E+02  7.530874702E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.107794665E-03  3.794660235E+01  5.942600000E+02  7.530880220E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.368187616E-03  4.146453032E+01  5.942600009E+02  7.485411373E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.107786753E-03  3.798221716E+01  5.942599823E+02  7.530929551E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.107787460E-03  3.797033917E+01  5.942600000E+02  7.530914675E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.107788598E-03  3.795574807E+01  5.942600000E+02  7.530893264E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.107789848E-03  3.794786706E+01  5.942599823E+02  7.530881318E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.192325972E-03  4.153775450E+01  5.942600065E+02  6.988023196E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.363291730E-03  4.154491169E+01  5.942600604E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.272780160E-03  4.153158908E+01  5.942600062E+02  7.006630536E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.107786150E-03  3.800031713E+01  5.942599823E+02  7.530951070E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.288812031E-03  4.154912892E+01  5.942600605E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.380386104E-03  4.145584512E+01  5.942600186E+02  7.485792456E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.036515360E-03  4.134095154E+01  5.942600000E+02  7.553120946E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.107784902E-03  3.817356448E+01  5.942599867E+02  7.531172423E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.107784902E-03  3.816266189E+01  5.942600133E+02  7.531156938E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.107784880E-03  3.809138213E+01  5.942600177E+02  7.531060748E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.107785208E-03  3.804716268E+01  5.942600177E+02  7.531006312E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.107785430E-03  3.802669849E+01  5.942599823E+02  7.530982004E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.065653768E-03  4.119783325E+01  5.942599999E+02  7.556574888E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.107786814E-03  3.828300969E+01  5.942600000E+02  7.531343522E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.107785320E-03  3.819694779E+01  5.942599911E+02  7.531209535E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.084996070E-03  4.102964525E+01  5.942600176E+02  7.554670250E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.107788620E-03  3.834317126E+01  5.942600177E+02  7.531450551E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.107799251E-03  3.857674226E+01  5.942599911E+02  7.531946175E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.107796745E-03  3.852514673E+01  5.942600000E+02  7.531833174E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.107791145E-03  3.841525340E+01  5.942600000E+02  7.531585643E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.095477363E-03  4.084639105E+01  5.942599911E+02  7.551957502E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.107804496E-03  3.864363196E+01  5.942600000E+02  7.532131638E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.107849990E-03  3.904385029E+01  5.942600177E+02  7.533512820E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.107834552E-03  3.892400734E+01  5.942599823E+02  7.533065271E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.107816328E-03  3.878514041E+01  5.942599823E+02  7.532537008E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.101457422E-03  4.065135792E+01  5.942599822E+02  7.549028908E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.107859476E-03  3.947118697E+01  5.942600000E+02  7.536111662E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.107899979E-03  3.937832402E+01  5.942600177E+02  7.535334104E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.107882364E-03  3.926089280E+01  5.942600177E+02  7.534689831E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.107713126E-03  3.983627772E+01  5.942599823E+02  7.539120993E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.104820490E-03  4.044414469E+01  5.942599822E+02  7.546076110E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.105662233E-03  4.026562922E+01  5.942599999E+02  7.544038464E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.090665222E-03  3.954426879E+01  5.942600000E+02  7.558701868E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.089217449E-03  3.960793881E+01  5.942600000E+02  7.561484139E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.095777124E-03  3.931484855E+01  5.942600000E+02  7.548895936E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.096031552E-03  3.919212806E+01  5.942600000E+02  7.545681613E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.096342262E-03  3.903622742E+01  5.942600000E+02  7.541616257E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.096266737E-03  3.879027655E+01  5.942600000E+02  7.537809852E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.096283291E-03  3.884594305E+01  5.942600088E+02  7.538676561E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.082233768E-03  3.967521821E+01  5.942599911E+02  7.566360832E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.096229560E-03  3.867032147E+01  5.942600000E+02  7.536585022E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.096196889E-03  3.855540479E+01  5.942600088E+02  7.535503872E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.096203666E-03  3.858678654E+01  5.942600000E+02  7.535733857E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.096167843E-03  3.842259443E+01  5.942600000E+02  7.534512673E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.096150431E-03  3.831655797E+01  5.942600000E+02  7.533913731E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.070080384E-03  3.972566361E+01  5.942600088E+02  7.570992916E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.096140014E-03  3.825058225E+01  5.942600000E+02  7.533573342E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.096145004E-03  3.828470077E+01  5.942600088E+02  7.533730090E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.096123725E-03  3.813096756E+01  5.942600000E+02  7.533056421E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.096128528E-03  3.816926159E+01  5.942600177E+02  7.533207770E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.096112344E-03  3.804306093E+01  5.942600177E+02  7.532729865E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.096115683E-03  3.806810883E+01  5.942600177E+02  7.532814183E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.048557378E-03  3.976578818E+01  5.942599823E+02  7.575238489E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.096101441E-03  3.796607893E+01  5.942600000E+02  7.532484694E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.096102788E-03  3.797445725E+01  5.942600044E+02  7.532508431E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.096103436E-03  3.797873089E+01  5.942600089E+02  7.532521185E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.007126376E-03  3.979354101E+01  5.942600177E+02  7.577957114E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.096094652E-03  3.792598998E+01  5.942600000E+02  7.532370911E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.096091814E-03  3.791086531E+01  5.942600000E+02  7.532328090E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.096087804E-03  3.789322244E+01  5.942600177E+02  7.532281195E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.934186789E-03  3.980922443E+01  5.942600002E+02  7.566621859E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.096080605E-03  3.787364801E+01  5.942600000E+02  7.532230575E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.096082099E-03  3.787472365E+01  5.942600089E+02  7.532230888E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.096082917E-03  3.787691254E+01  5.942599911E+02  7.532237853E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.389936337E-03  3.980805805E+01  5.942599844E+02  7.419702773E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.096075691E-03  3.787769668E+01  5.942600000E+02  7.532250147E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.096077557E-03  3.787353848E+01  5.942600177E+02  7.532234760E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.096073733E-03  3.788493601E+01  5.942600000E+02  7.532275688E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.678099613E-03  3.978993097E+01  5.942600105E+02  6.639882759E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.096071045E-03  3.790926819E+01  5.942600177E+02  7.532354989E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.096071954E-03  3.789843207E+01  5.942600000E+02  7.532319811E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  8.945504317E-03  3.985362121E+01  5.942600615E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.775471601E-03  3.985553948E+01  5.942600104E+02  6.642966617E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.096070117E-03  3.792574204E+01  5.942600000E+02  7.532407513E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  8.871800926E-03  3.978596471E+01  5.942600616E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.096068747E-03  3.796868961E+01  5.942600177E+02  7.532544191E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.096069083E-03  3.794995499E+01  5.942599911E+02  7.532483777E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.413425310E-03  3.986648746E+01  5.942600021E+02  7.417023475E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.096068548E-03  3.800881523E+01  5.942600177E+02  7.532679557E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.924322781E-03  3.985942228E+01  5.942600002E+02  7.564359692E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.096070221E-03  3.810345501E+01  5.942600000E+02  7.533040228E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.096069385E-03  3.808289084E+01  5.942600089E+02  7.532952334E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.096069092E-03  3.807321493E+01  5.942599956E+02  7.532914147E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.999013201E-03  3.983566116E+01  5.942600177E+02  7.576183329E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.096077056E-03  3.823314445E+01  5.942600177E+02  7.533618890E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.096073495E-03  3.818025508E+01  5.942600177E+02  7.533363500E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.044101705E-03  3.979919705E+01  5.942600177E+02  7.573794544E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.096082027E-03  3.829573340E+01  5.942600000E+02  7.533938042E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.096097626E-03  3.843304322E+01  5.942599911E+02  7.534775170E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.096092832E-03  3.838878981E+01  5.942600177E+02  7.534510713E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.096107391E-03  3.848832800E+01  5.942600177E+02  7.535199290E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.067417947E-03  3.975041955E+01  5.942600177E+02  7.569807876E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.096128987E-03  3.860354256E+01  5.942600000E+02  7.536114215E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.096184168E-03  3.880361444E+01  5.942600000E+02  7.538238872E-01 
