nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.027962356E-03  3.680786993E+01  5.942600177E+02  7.353842381E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.027962235E-03  3.682405052E+01  5.942599823E+02  7.353841943E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.027962325E-03  3.686741473E+01  5.942600089E+02  7.353842271E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.027962273E-03  3.687632095E+01  5.942599934E+02  7.353842079E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.027962310E-03  3.688100880E+01  5.942600044E+02  7.353842216E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.027962235E-03  3.695253625E+01  5.942599823E+02  7.353841943E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.027962295E-03  3.697912777E+01  5.942600000E+02  7.353842162E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.027962235E-03  3.704771724E+01  5.942599823E+02  7.353841943E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.027962235E-03  3.709001446E+01  5.942599823E+02  7.353841943E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.027962356E-03  3.718568616E+01  5.942600177E+02  7.353842381E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.027962265E-03  3.722673786E+01  5.942599911E+02  7.353842052E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.027962325E-03  3.726423518E+01  5.942600089E+02  7.353842271E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.027962356E-03  3.738970851E+01  5.942600177E+02  7.353842381E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.027962295E-03  3.755628705E+01  5.942600000E+02  7.353842162E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.027962295E-03  3.759545663E+01  5.942600000E+02  7.353842162E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.027962295E-03  3.770967082E+01  5.942600000E+02  7.353842162E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.027962295E-03  3.787463681E+01  5.942600000E+02  7.353842162E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.027962295E-03  3.796291781E+01  5.942600000E+02  7.353842162E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.027962295E-03  3.826363179E+01  5.942600000E+02  7.353842162E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.027962356E-03  3.857813676E+01  5.942600177E+02  7.353842381E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.027962295E-03  3.882960255E+01  5.942600000E+02  7.353842162E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.027962356E-03  3.932839509E+01  5.942600177E+02  7.353842381E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.027962356E-03  3.946737166E+01  5.942600177E+02  7.353842381E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.027962235E-03  3.991253846E+01  5.942599823E+02  7.353841943E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.027962295E-03  4.021139836E+01  5.942600000E+02  7.353842162E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.027962356E-03  4.050014638E+01  5.942600177E+02  7.353842381E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.027962235E-03  4.077590021E+01  5.942599823E+02  7.353841943E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.027962356E-03  4.102632757E+01  5.942600177E+02  7.353842381E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.027962295E-03  4.124328047E+01  5.942600000E+02  7.353842162E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.027962356E-03  4.141049872E+01  5.942600177E+02  7.353842381E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.206233306E-03  4.147684731E+01  5.942600166E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.008475960E-03  3.902656525E+01  5.942599999E+02  7.368617038E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.007933135E-03  3.915713599E+01  5.942599999E+02  7.370256378E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.010390075E-03  3.856244140E+01  5.942600000E+02  7.362861413E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.010432540E-03  3.785324321E+01  5.942600088E+02  7.357509428E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.010483066E-03  3.811205229E+01  5.942600000E+02  7.358929262E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.010432114E-03  3.836403971E+01  5.942599823E+02  7.361123109E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.010382008E-03  3.752591595E+01  5.942600133E+02  7.356152013E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.010396705E-03  3.762894576E+01  5.942600000E+02  7.356535849E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.010417910E-03  3.777729977E+01  5.942599911E+02  7.357089419E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.004931680E-03  3.935408769E+01  5.942600088E+02  7.373412699E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.010378343E-03  3.748945401E+01  5.942600088E+02  7.356052446E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.010347844E-03  3.714253690E+01  5.942600000E+02  7.355227398E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.010350456E-03  3.717984063E+01  5.942599823E+02  7.355291175E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.010353450E-03  3.721568693E+01  5.942600000E+02  7.355369065E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.010362667E-03  3.733439848E+01  5.942599823E+02  7.355620755E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.999554899E-03  3.954039309E+01  5.942600088E+02  7.376565946E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.010339067E-03  3.701297582E+01  5.942599823E+02  7.355016697E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.010341671E-03  3.705406014E+01  5.942600000E+02  7.355078467E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.010332740E-03  3.691913673E+01  5.942599823E+02  7.354884384E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.010334623E-03  3.694559618E+01  5.942599823E+02  7.354917881E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.990137650E-03  3.971633218E+01  5.942599822E+02  7.379510419E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.010326610E-03  3.683814157E+01  5.942600000E+02  7.354785805E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.010327420E-03  3.684680520E+01  5.942600133E+02  7.354795241E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.010327725E-03  3.685124767E+01  5.942599956E+02  7.354800081E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.010318486E-03  3.676254038E+01  5.942599823E+02  7.354702369E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.010321062E-03  3.678061333E+01  5.942600177E+02  7.354724036E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.010322736E-03  3.679636012E+01  5.942600177E+02  7.354741126E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.972842749E-03  3.987803932E+01  5.942599822E+02  7.381658715E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.946152573E-03  4.001555882E+01  5.942600000E+02  7.378361257E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.010312243E-03  3.674291114E+01  5.942600000E+02  7.354679965E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.010314134E-03  3.674263895E+01  5.942599823E+02  7.354680538E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.010315037E-03  3.674362603E+01  5.942599823E+02  7.354679845E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.010315638E-03  3.674580153E+01  5.942600000E+02  7.354685325E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.266274585E-03  4.012487549E+01  5.942600009E+02  7.309715372E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.010308121E-03  3.678092960E+01  5.942599823E+02  7.354733709E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.010308790E-03  3.676938166E+01  5.942600000E+02  7.354719192E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.010309866E-03  3.675515742E+01  5.942600000E+02  7.354698361E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.010311052E-03  3.674742824E+01  5.942599823E+02  7.354686506E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.907796144E-03  4.019518053E+01  5.942600062E+02  6.820680679E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.034224573E-03  4.020694672E+01  5.942600585E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.985351990E-03  4.019414997E+01  5.942600060E+02  6.838910899E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.010307555E-03  3.679848836E+01  5.942599823E+02  7.354754720E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  7.962428299E-03  4.020610285E+01  5.942600585E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.278197595E-03  4.012142026E+01  5.942600185E+02  7.310095263E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.942236736E-03  4.001113769E+01  5.942600000E+02  7.376551483E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.010306453E-03  3.696609798E+01  5.942599867E+02  7.354970974E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.010306448E-03  3.695556678E+01  5.942600133E+02  7.354955835E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.010306390E-03  3.688666153E+01  5.942600177E+02  7.354861847E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.010306681E-03  3.684388091E+01  5.942600177E+02  7.354808657E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.010306882E-03  3.682406248E+01  5.942599823E+02  7.354784912E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.969917179E-03  3.987367583E+01  5.942599999E+02  7.380002712E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.010308337E-03  3.707173385E+01  5.942600000E+02  7.355138258E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.010306865E-03  3.698866848E+01  5.942599911E+02  7.355007258E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.988486458E-03  3.971203229E+01  5.942600176E+02  7.378118783E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.010310094E-03  3.712974904E+01  5.942600177E+02  7.355242958E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.010320395E-03  3.735475907E+01  5.942599911E+02  7.355728581E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.010317969E-03  3.730506735E+01  5.942600000E+02  7.355617839E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.010312548E-03  3.719923289E+01  5.942600000E+02  7.355375206E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.998535078E-03  3.953586724E+01  5.942599911E+02  7.375441266E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.010325465E-03  3.741911524E+01  5.942600000E+02  7.355910687E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.010369512E-03  3.780391308E+01  5.942600177E+02  7.357268938E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.010354561E-03  3.768872108E+01  5.942599823E+02  7.356828628E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.010336906E-03  3.755524251E+01  5.942599823E+02  7.356308869E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.004261955E-03  3.934838122E+01  5.942599822E+02  7.372553766E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.010380334E-03  3.821442091E+01  5.942600000E+02  7.359828815E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.010418457E-03  3.812522024E+01  5.942600177E+02  7.359062851E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.010401206E-03  3.801241323E+01  5.942600177E+02  7.358428252E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.010242749E-03  3.856510870E+01  5.942599823E+02  7.362793308E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.007480207E-03  3.914920262E+01  5.942599822E+02  7.369644320E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.008284085E-03  3.897766879E+01  5.942599999E+02  7.367637148E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.993976058E-03  3.827956863E+01  5.942600000E+02  7.382065821E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.992592459E-03  3.834067641E+01  5.942600000E+02  7.384804834E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.998861227E-03  3.805938304E+01  5.942600000E+02  7.372412282E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.999102698E-03  3.794155992E+01  5.942600000E+02  7.369248212E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.999397549E-03  3.779188451E+01  5.942600000E+02  7.365246421E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.999323555E-03  3.755567761E+01  5.942600000E+02  7.361500474E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.999339784E-03  3.760913674E+01  5.942600088E+02  7.362353419E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.985910320E-03  3.840522585E+01  5.942599911E+02  7.389606423E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.999287590E-03  3.744044707E+01  5.942600000E+02  7.360295613E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.999256002E-03  3.733005182E+01  5.942600088E+02  7.359232225E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.999262543E-03  3.736020403E+01  5.942600000E+02  7.359458329E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.999227972E-03  3.720245429E+01  5.942600000E+02  7.358257725E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.999211192E-03  3.710056289E+01  5.942600000E+02  7.357669270E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.974272680E-03  3.845362344E+01  5.942600088E+02  7.394169180E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.999201157E-03  3.703717115E+01  5.942600000E+02  7.357334928E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.999205961E-03  3.706995440E+01  5.942600089E+02  7.357488832E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.999185485E-03  3.692224074E+01  5.942600000E+02  7.356827492E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.999190103E-03  3.695903719E+01  5.942600177E+02  7.356976005E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.999174550E-03  3.683780111E+01  5.942600177E+02  7.356507145E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.999177756E-03  3.686185615E+01  5.942600177E+02  7.356589821E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.953639064E-03  3.849209635E+01  5.942599823E+02  7.398356086E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.999164091E-03  3.676390622E+01  5.942600000E+02  7.356266833E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.999165381E-03  3.677194048E+01  5.942600044E+02  7.356290084E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.999166003E-03  3.677604150E+01  5.942600089E+02  7.356302580E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.913861787E-03  3.851866022E+01  5.942600177E+02  7.401046871E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.999157585E-03  3.672547938E+01  5.942600000E+02  7.356155372E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.999154870E-03  3.671100354E+01  5.942600000E+02  7.356113439E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.999151036E-03  3.669415071E+01  5.942600177E+02  7.356067501E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.844484762E-03  3.853363001E+01  5.942600002E+02  7.389782710E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.999144164E-03  3.667560739E+01  5.942600000E+02  7.356017966E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.999145587E-03  3.667656662E+01  5.942600089E+02  7.356018198E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.999146368E-03  3.667863825E+01  5.942599911E+02  7.356025064E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.291067526E-03  3.853242233E+01  5.942599843E+02  7.244730576E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.999139490E-03  3.667980598E+01  5.942600000E+02  7.356037210E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.999141262E-03  3.667567452E+01  5.942600177E+02  7.356022098E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.999137632E-03  3.668692389E+01  5.942600000E+02  7.356062330E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.370382663E-03  3.851484533E+01  5.942600101E+02  6.478525424E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.999135095E-03  3.671065442E+01  5.942600177E+02  7.356139824E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.999135951E-03  3.670010263E+01  5.942600000E+02  7.356105430E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  8.587013618E-03  3.857914994E+01  5.942600595E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.463890820E-03  3.858102508E+01  5.942600100E+02  6.481412571E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.999134226E-03  3.672665969E+01  5.942600000E+02  7.356191149E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  8.516331563E-03  3.851100152E+01  5.942600596E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.999132959E-03  3.676833367E+01  5.942600177E+02  7.356324693E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.999133262E-03  3.675016415E+01  5.942599911E+02  7.356265679E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.314079588E-03  3.859173114E+01  5.942600020E+02  7.242059983E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.999132807E-03  3.680720819E+01  5.942600177E+02  7.356456957E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.835198247E-03  3.858506005E+01  5.942600002E+02  7.387551689E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.999134491E-03  3.689879338E+01  5.942600000E+02  7.356809275E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.999133673E-03  3.687891418E+01  5.942600089E+02  7.356723399E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.999133385E-03  3.686955435E+01  5.942599956E+02  7.356686083E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.906071371E-03  3.856232660E+01  5.942600177E+02  7.399293244E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.999141137E-03  3.702410761E+01  5.942600177E+02  7.357374798E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.999137687E-03  3.697302813E+01  5.942600177E+02  7.357125155E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.949363168E-03  3.852741076E+01  5.942600177E+02  7.396940065E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.999145947E-03  3.708452763E+01  5.942600000E+02  7.357686974E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.999160994E-03  3.721694910E+01  5.942599911E+02  7.358506680E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.999156369E-03  3.717427000E+01  5.942600177E+02  7.358247763E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.999170408E-03  3.727019700E+01  5.942600177E+02  7.358922728E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.971721057E-03  3.848066198E+01  5.942600177E+02  7.393006468E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.999191239E-03  3.738113739E+01  5.942600000E+02  7.359820619E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.999244664E-03  3.757350733E+01  5.942600000E+02  7.361909740E-01 
