nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.807829026E-03  3.402354544E+01  5.942600089E+02  6.943253902E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.807828945E-03  3.403928689E+01  5.942599823E+02  6.943253591E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.807829053E-03  3.405603568E+01  5.942600177E+02  6.943254005E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.807828945E-03  3.407073831E+01  5.942599823E+02  6.943253591E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.807829026E-03  3.411025448E+01  5.942600089E+02  6.943253902E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.807828979E-03  3.411837549E+01  5.942599934E+02  6.943253721E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.807829012E-03  3.412265661E+01  5.942600044E+02  6.943253850E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.807828945E-03  3.418801611E+01  5.942599823E+02  6.943253591E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.807828999E-03  3.421232988E+01  5.942600000E+02  6.943253798E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.807828945E-03  3.427505441E+01  5.942599823E+02  6.943253591E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.807828945E-03  3.431375231E+01  5.942599823E+02  6.943253591E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.807829053E-03  3.440124528E+01  5.942600177E+02  6.943254005E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.807828972E-03  3.443878379E+01  5.942599911E+02  6.943253695E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.807829026E-03  3.447304927E+01  5.942600089E+02  6.943253902E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.807829053E-03  3.458773501E+01  5.942600177E+02  6.943254005E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.807828999E-03  3.473982372E+01  5.942600000E+02  6.943253798E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.807828999E-03  3.477559150E+01  5.942600000E+02  6.943253798E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.807828999E-03  3.487973980E+01  5.942600000E+02  6.943253798E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.807828999E-03  3.503016149E+01  5.942600000E+02  6.943253798E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.807828999E-03  3.511053913E+01  5.942600000E+02  6.943253798E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.807828999E-03  3.538434679E+01  5.942600000E+02  6.943253798E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.807829053E-03  3.567033748E+01  5.942600177E+02  6.943254005E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.807828999E-03  3.589900247E+01  5.942600000E+02  6.943253798E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.807829053E-03  3.635225199E+01  5.942600177E+02  6.943254005E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.807829053E-03  3.647853675E+01  5.942600177E+02  6.943254005E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.807828945E-03  3.688294460E+01  5.942599823E+02  6.943253591E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.807828999E-03  3.715447067E+01  5.942600000E+02  6.943253798E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.807829053E-03  3.741684378E+01  5.942600177E+02  6.943254005E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.807828945E-03  3.766734127E+01  5.942599823E+02  6.943253591E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.807829053E-03  3.789458744E+01  5.942600177E+02  6.943254005E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.807828999E-03  3.809123263E+01  5.942600000E+02  6.943253798E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.807829053E-03  3.824289319E+01  5.942600177E+02  6.943254005E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  3.799341839E-03  3.830315429E+01  5.942600148E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.790466051E-03  3.607840503E+01  5.942599999E+02  6.957461592E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.789980710E-03  3.619706869E+01  5.942599999E+02  6.959039336E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.792177192E-03  3.565659835E+01  5.942600000E+02  6.951922230E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.792207925E-03  3.501098736E+01  5.942600088E+02  6.946779432E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.792254923E-03  3.524683174E+01  5.942600000E+02  6.948142055E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.792212365E-03  3.547609113E+01  5.942599823E+02  6.950251122E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.792161223E-03  3.471234868E+01  5.942600133E+02  6.945478478E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.792174768E-03  3.480638669E+01  5.942600000E+02  6.945846110E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.792194313E-03  3.494178727E+01  5.942599911E+02  6.946376328E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.787283819E-03  3.637598585E+01  5.942600088E+02  6.962079024E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.792157849E-03  3.467902240E+01  5.942600088E+02  6.945383262E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.792129785E-03  3.436180828E+01  5.942600000E+02  6.944594501E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.792132187E-03  3.439594368E+01  5.942599823E+02  6.944655424E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.792134939E-03  3.442872784E+01  5.942600000E+02  6.944729853E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.792143423E-03  3.453732393E+01  5.942599823E+02  6.944970348E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.782443597E-03  3.654525058E+01  5.942600088E+02  6.965116201E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.792121735E-03  3.424322883E+01  5.942599823E+02  6.944393160E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.792124119E-03  3.428083947E+01  5.942600000E+02  6.944452224E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.792115953E-03  3.415737185E+01  5.942599823E+02  6.944266631E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.792117671E-03  3.418157623E+01  5.942599823E+02  6.944298673E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.773943378E-03  3.670508168E+01  5.942599822E+02  6.967951929E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.792110376E-03  3.408335242E+01  5.942600000E+02  6.944172251E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.792111109E-03  3.409125487E+01  5.942600133E+02  6.944181295E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.792111387E-03  3.409531304E+01  5.942599956E+02  6.944185934E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.792103043E-03  3.401458696E+01  5.942599823E+02  6.944092185E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.792105358E-03  3.403095455E+01  5.942600177E+02  6.944113047E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.792106868E-03  3.404526652E+01  5.942600177E+02  6.944129408E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.758278461E-03  3.685190535E+01  5.942599822E+02  6.970013114E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.734671882E-03  3.697664670E+01  5.942600000E+02  6.966748921E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.792097468E-03  3.399739384E+01  5.942600000E+02  6.944070639E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.792099148E-03  3.399684114E+01  5.942599823E+02  6.944071211E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.792099951E-03  3.399761458E+01  5.942599823E+02  6.944070377E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.792100489E-03  3.399954972E+01  5.942600000E+02  6.944075790E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.037519458E-03  3.707567187E+01  5.942600008E+02  6.900255013E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.792093862E-03  3.403332239E+01  5.942599823E+02  6.944122170E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.792094439E-03  3.402250955E+01  5.942600000E+02  6.944108370E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.792095374E-03  3.400912212E+01  5.942600000E+02  6.944088660E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.792096416E-03  3.400176705E+01  5.942599823E+02  6.944077025E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.263903320E-03  3.713937085E+01  5.942600056E+02  6.430917771E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  7.289186637E-03  3.715305629E+01  5.942600541E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.334933511E-03  3.714143821E+01  5.942600054E+02  6.448310003E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.792093384E-03  3.404969638E+01  5.942599823E+02  6.944142155E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  7.223420076E-03  3.714927025E+01  5.942600542E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.048838372E-03  3.707552467E+01  5.942600185E+02  6.900672161E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.731256645E-03  3.697578886E+01  5.942600000E+02  6.965074030E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.792092660E-03  3.420517659E+01  5.942599867E+02  6.944347629E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.792092638E-03  3.419543866E+01  5.942600133E+02  6.944333261E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.792092479E-03  3.413161828E+01  5.942600177E+02  6.944244009E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.792092671E-03  3.409193364E+01  5.942600177E+02  6.944193450E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.792092821E-03  3.407351220E+01  5.942599823E+02  6.944170860E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.755626396E-03  3.685109875E+01  5.942599999E+02  6.968493618E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.792094517E-03  3.430270612E+01  5.942600000E+02  6.944506169E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.792093066E-03  3.422601668E+01  5.942599911E+02  6.944382008E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.772452863E-03  3.670442671E+01  5.942600176E+02  6.966660915E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.792096187E-03  3.435616317E+01  5.942600177E+02  6.944605229E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.792105796E-03  3.456297643E+01  5.942599911E+02  6.945065220E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.792103541E-03  3.451733086E+01  5.942600000E+02  6.944960338E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.792098507E-03  3.442012844E+01  5.942600000E+02  6.944730472E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.781527046E-03  3.654435008E+01  5.942599911E+02  6.964072243E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.792110457E-03  3.462191333E+01  5.942600000E+02  6.945238117E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.792150907E-03  3.497342541E+01  5.942600177E+02  6.946533123E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.792137186E-03  3.486831405E+01  5.942599823E+02  6.946112848E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.792120973E-03  3.474651959E+01  5.942599823E+02  6.945616594E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.786684244E-03  3.637426533E+01  5.942599822E+02  6.961285348E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.792163878E-03  3.534647239E+01  5.942600000E+02  6.948995623E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.792196783E-03  3.526558144E+01  5.942600177E+02  6.948256429E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.792180603E-03  3.516300853E+01  5.942600177E+02  6.947646716E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.792045519E-03  3.566446330E+01  5.942599823E+02  6.951856582E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.789576165E-03  3.619365484E+01  5.942599822E+02  6.958476341E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.790294666E-03  3.603825064E+01  5.942599999E+02  6.956536732E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.777526826E-03  3.540093114E+01  5.942600000E+02  6.970382061E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.776286955E-03  3.545654556E+01  5.942600000E+02  6.973017360E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.781904201E-03  3.520054308E+01  5.942600000E+02  6.961094169E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.782117393E-03  3.509304434E+01  5.942600000E+02  6.958054400E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.782377643E-03  3.495649373E+01  5.942600000E+02  6.954209761E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.782307994E-03  3.474054227E+01  5.942600000E+02  6.950618639E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.782323287E-03  3.478941278E+01  5.942600088E+02  6.951436362E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.770282334E-03  3.551516002E+01  5.942599911E+02  6.977641492E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.782274914E-03  3.463503711E+01  5.942600000E+02  6.949465928E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.782245875E-03  3.453392362E+01  5.942600088E+02  6.948448902E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.782251882E-03  3.456156171E+01  5.942600000E+02  6.948664940E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.782220144E-03  3.441698640E+01  5.942600000E+02  6.947517609E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.782204732E-03  3.432355318E+01  5.942600000E+02  6.946955568E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.759804726E-03  3.555905261E+01  5.942600088E+02  6.982040250E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.782195517E-03  3.426543419E+01  5.942600000E+02  6.946636200E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.782199928E-03  3.429549209E+01  5.942600089E+02  6.946783214E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.782181145E-03  3.416005397E+01  5.942600000E+02  6.946151244E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.782185375E-03  3.419379336E+01  5.942600177E+02  6.946293273E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.782171143E-03  3.408268732E+01  5.942600177E+02  6.945844804E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.782174071E-03  3.410471848E+01  5.942600177E+02  6.945923937E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.741174028E-03  3.559385915E+01  5.942599823E+02  6.986088365E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.782161616E-03  3.401509016E+01  5.942600000E+02  6.945614659E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.782162787E-03  3.402242336E+01  5.942600044E+02  6.945636950E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.782163351E-03  3.402617274E+01  5.942600089E+02  6.945648924E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.705131308E-03  3.561779419E+01  5.942600177E+02  6.988719715E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.782155714E-03  3.398004150E+01  5.942600000E+02  6.945507780E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.782153260E-03  3.396688052E+01  5.942600000E+02  6.945467579E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.782149807E-03  3.395161805E+01  5.942600177E+02  6.945423386E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.643853984E-03  3.563114485E+01  5.942600002E+02  6.977601010E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.782143651E-03  3.393510655E+01  5.942600000E+02  6.945375771E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.782144918E-03  3.393585212E+01  5.942600089E+02  6.945375896E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.782145617E-03  3.393769315E+01  5.942599911E+02  6.945382601E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.068807755E-03  3.562985990E+01  5.942599842E+02  6.836932693E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.782139511E-03  3.393950262E+01  5.942600000E+02  6.945394219E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.782141073E-03  3.393547604E+01  5.942600177E+02  6.945379684E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.782137881E-03  3.394631008E+01  5.942600000E+02  6.945418455E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  6.674411709E-03  3.561354287E+01  5.942600091E+02  6.102851686E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.782135695E-03  3.396866739E+01  5.942600177E+02  6.945492383E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.782136425E-03  3.395875479E+01  5.942600000E+02  6.945459561E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  7.775916993E-03  3.566796077E+01  5.942600550E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  6.759153722E-03  3.566973894E+01  5.942600090E+02  6.105267827E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.782134967E-03  3.398363883E+01  5.942600000E+02  6.945541330E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  7.712108171E-03  3.560997900E+01  5.942600551E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.782133958E-03  3.402252931E+01  5.942600177E+02  6.945668640E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.782134176E-03  3.400558993E+01  5.942599911E+02  6.945612421E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.090787088E-03  3.567992487E+01  5.942600019E+02  6.834388769E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.782133939E-03  3.405870234E+01  5.942600177E+02  6.945794513E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.635872693E-03  3.567433523E+01  5.942600002E+02  6.975585916E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.782135720E-03  3.414375322E+01  5.942600000E+02  6.946128979E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.782134927E-03  3.412532650E+01  5.942600089E+02  6.946047619E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.782134641E-03  3.411664110E+01  5.942599956E+02  6.946012197E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.698084019E-03  3.565426583E+01  5.942600177E+02  6.987145130E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.782142050E-03  3.425982265E+01  5.942600177E+02  6.946664498E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.782138805E-03  3.421254922E+01  5.942600177E+02  6.946428391E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.737316140E-03  3.562361126E+01  5.942600177E+02  6.984880038E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.782146549E-03  3.431569177E+01  5.942600000E+02  6.946959929E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.782160406E-03  3.443794023E+01  5.942599911E+02  6.947735099E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.782156142E-03  3.439853837E+01  5.942600177E+02  6.947490293E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.782168982E-03  3.448697865E+01  5.942600177E+02  6.948129003E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.757513595E-03  3.558226025E+01  5.942600177E+02  6.981049939E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.782187973E-03  3.458908607E+01  5.942600000E+02  6.948979988E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.782236683E-03  3.476556835E+01  5.942600000E+02  6.950967449E-01 
