nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.412380936E-03  4.151858885E+01  5.942600000E+02  8.020608350E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.412381008E-03  4.150304370E+01  5.942600177E+02  8.020608589E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.412380936E-03  4.149443320E+01  5.942600000E+02  8.020608350E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.412381008E-03  4.148970512E+01  5.942600177E+02  8.020608589E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.412380936E-03  4.148979821E+01  5.942600000E+02  8.020608350E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.412380900E-03  4.149128796E+01  5.942599911E+02  8.020608230E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.412380972E-03  4.149395971E+01  5.942600089E+02  8.020608469E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.412380864E-03  4.151515659E+01  5.942599823E+02  8.020608111E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.412381008E-03  4.153725399E+01  5.942600177E+02  8.020608589E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.412380864E-03  4.155641872E+01  5.942599823E+02  8.020608111E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.412380972E-03  4.160749474E+01  5.942600089E+02  8.020608469E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.412380909E-03  4.161797053E+01  5.942599934E+02  8.020608260E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.412380954E-03  4.162346653E+01  5.942600044E+02  8.020608410E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.412380864E-03  4.170715158E+01  5.942599823E+02  8.020608111E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.412380936E-03  4.173821724E+01  5.942600000E+02  8.020608350E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.412380864E-03  4.181820350E+01  5.942599823E+02  8.020608111E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.412380864E-03  4.186747872E+01  5.942599823E+02  8.020608111E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.412381008E-03  4.197885833E+01  5.942600177E+02  8.020608589E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.412380900E-03  4.202663740E+01  5.942599911E+02  8.020608230E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.412380972E-03  4.207024078E+01  5.942600089E+02  8.020608469E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.412381008E-03  4.221611500E+01  5.942600177E+02  8.020608589E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.412380936E-03  4.240965049E+01  5.942600000E+02  8.020608350E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.412380936E-03  4.245515116E+01  5.942600000E+02  8.020608350E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.412380936E-03  4.258774460E+01  5.942600000E+02  8.020608350E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.412380936E-03  4.277924420E+01  5.942600000E+02  8.020608350E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.412380936E-03  4.288165427E+01  5.942600000E+02  8.020608350E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.412380936E-03  4.323046480E+01  5.942600000E+02  8.020608350E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.412381008E-03  4.359498171E+01  5.942600177E+02  8.020608589E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.412380936E-03  4.388641717E+01  5.942600000E+02  8.020608350E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.412381008E-03  4.446411491E+01  5.942600177E+02  8.020608589E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.412381008E-03  4.462506903E+01  5.942600177E+02  8.020608589E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.412380864E-03  4.514035363E+01  5.942599823E+02  8.020608111E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.412380936E-03  4.548607510E+01  5.942600000E+02  8.020608350E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.412381008E-03  4.581998301E+01  5.942600177E+02  8.020608589E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.412380864E-03  4.613894823E+01  5.942599823E+02  8.020608111E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.412381008E-03  4.642903625E+01  5.942600177E+02  8.020608589E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.412380936E-03  4.668075769E+01  5.942600000E+02  8.020608350E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.412381008E-03  4.687459540E+01  5.942600177E+02  8.020608589E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.906737028E-03  4.695134513E+01  5.942600197E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.389183169E-03  4.411528426E+01  5.942599999E+02  8.036269176E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.388539863E-03  4.426659038E+01  5.942599999E+02  8.038006177E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.391452107E-03  4.357743197E+01  5.942600000E+02  8.030170819E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.391517766E-03  4.275471823E+01  5.942600088E+02  8.024499538E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.391573761E-03  4.305507994E+01  5.942600000E+02  8.026004324E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.391507038E-03  4.334733882E+01  5.942599823E+02  8.028328890E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.391460998E-03  4.237463933E+01  5.942600133E+02  8.023060243E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.391477606E-03  4.249429315E+01  5.942600000E+02  8.023467320E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.391501560E-03  4.266657170E+01  5.942599911E+02  8.024054402E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.385009910E-03  4.449463023E+01  5.942600088E+02  8.041349658E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.391456827E-03  4.233227424E+01  5.942600088E+02  8.022954518E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.391422006E-03  4.192893045E+01  5.942600000E+02  8.022077854E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.391425009E-03  4.197235379E+01  5.942599823E+02  8.022145749E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.391428438E-03  4.201404618E+01  5.942600000E+02  8.022228552E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.391438983E-03  4.215208315E+01  5.942599823E+02  8.022496151E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.378704063E-03  4.471015287E+01  5.942600088E+02  8.044688194E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.391411878E-03  4.177804818E+01  5.942599823E+02  8.021853415E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.391414893E-03  4.182591317E+01  5.942600000E+02  8.021919273E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.391404531E-03  4.166854970E+01  5.942599823E+02  8.021712266E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.391406724E-03  4.169946420E+01  5.942599823E+02  8.021748039E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.367702792E-03  4.491363267E+01  5.942599822E+02  8.047803696E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.391397371E-03  4.157370393E+01  5.942600000E+02  8.021606945E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.391398323E-03  4.158389531E+01  5.942600133E+02  8.021617032E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.391398678E-03  4.158910527E+01  5.942599956E+02  8.021622205E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.391387801E-03  4.148424172E+01  5.942599823E+02  8.021517835E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.391390847E-03  4.150582897E+01  5.942600177E+02  8.021540933E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.391392821E-03  4.152448532E+01  5.942600177E+02  8.021559232E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.347603255E-03  4.510077529E+01  5.942599822E+02  8.050081631E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.315661939E-03  4.526018562E+01  5.942600000E+02  8.046724647E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.391380372E-03  4.145925378E+01  5.942600000E+02  8.021494196E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.391382634E-03  4.145974402E+01  5.942599823E+02  8.021494684E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.391383712E-03  4.146124192E+01  5.942599823E+02  8.021494215E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.391384426E-03  4.146393439E+01  5.942600000E+02  8.021499784E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.663837680E-03  4.538714357E+01  5.942600010E+02  7.974639447E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.391375371E-03  4.150069133E+01  5.942599823E+02  8.021552364E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.391376191E-03  4.148784268E+01  5.942600000E+02  8.021536482E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.391377505E-03  4.147218954E+01  5.942600000E+02  8.021513322E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.391378939E-03  4.146390262E+01  5.942599823E+02  8.021501090E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  8.010400360E-03  4.546874842E+01  5.942600072E+02  7.454280789E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  9.308791570E-03  4.546082907E+01  5.942600661E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  8.099111738E-03  4.544601006E+01  5.942600069E+02  7.473948291E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.391374664E-03  4.152040841E+01  5.942599823E+02  8.021575293E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  9.226661044E-03  4.548141990E+01  5.942600661E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.676767888E-03  4.536162449E+01  5.942600187E+02  7.975031699E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.310891958E-03  4.523340123E+01  5.942600000E+02  8.044775410E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.391373021E-03  4.171066581E+01  5.942599867E+02  8.021809679E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.391373037E-03  4.169864323E+01  5.942600133E+02  8.021793348E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.391373106E-03  4.162018157E+01  5.942600177E+02  8.021691682E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.391373537E-03  4.157162194E+01  5.942600177E+02  8.021634063E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.391373814E-03  4.154920987E+01  5.942599823E+02  8.021608275E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.344214111E-03  4.507411498E+01  5.942599999E+02  8.048284436E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.391375022E-03  4.183160571E+01  5.942600000E+02  8.021989941E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.391373459E-03  4.173649983E+01  5.942599911E+02  8.021848779E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.365784393E-03  4.488705219E+01  5.942600176E+02  8.046295539E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.391376963E-03  4.189821930E+01  5.942600177E+02  8.022102460E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.391388489E-03  4.215732060E+01  5.942599911E+02  8.022621906E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.391385768E-03  4.210005283E+01  5.942600000E+02  8.022503537E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.391379684E-03  4.197808680E+01  5.942600000E+02  8.022244303E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.377515309E-03  4.468338115E+01  5.942599911E+02  8.043470095E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.391394204E-03  4.223167859E+01  5.942600000E+02  8.022815629E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.391443662E-03  4.267696279E+01  5.942600177E+02  8.024256040E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.391426884E-03  4.254356861E+01  5.942599823E+02  8.023789538E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.391407094E-03  4.238901768E+01  5.942599823E+02  8.023238914E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.384227461E-03  4.446656772E+01  5.942599822E+02  8.040419137E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.391449385E-03  4.315286652E+01  5.942600000E+02  8.026962705E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.391496689E-03  4.304945477E+01  5.942600177E+02  8.026152847E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.391478014E-03  4.291867590E+01  5.942600177E+02  8.025481836E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.391278022E-03  4.355946136E+01  5.942599822E+02  8.030096913E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.388009499E-03  4.423609640E+01  5.942599822E+02  8.037342606E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.388960638E-03  4.403738074E+01  5.942599999E+02  8.035219867E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.371957100E-03  4.325184698E+01  5.942600000E+02  8.050522650E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.370323100E-03  4.332295910E+01  5.942600000E+02  8.053423714E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.377726975E-03  4.299560356E+01  5.942600000E+02  8.040298261E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.378019402E-03  4.285859193E+01  5.942600000E+02  8.036946557E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.378376628E-03  4.268452308E+01  5.942600000E+02  8.032707425E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.378297162E-03  4.240995531E+01  5.942600000E+02  8.028737145E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.378314544E-03  4.247210512E+01  5.942600088E+02  8.029641159E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.362465972E-03  4.339814233E+01  5.942599911E+02  8.058507025E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.378256607E-03  4.227601862E+01  5.942600000E+02  8.027458934E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.378220908E-03  4.214768984E+01  5.942600088E+02  8.026330474E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.378228351E-03  4.218274096E+01  5.942600000E+02  8.026570667E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.378189004E-03  4.199932533E+01  5.942600000E+02  8.025295309E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.378169797E-03  4.188081379E+01  5.942600000E+02  8.024669296E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.348820161E-03  4.345449559E+01  5.942600088E+02  8.063329741E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.378158286E-03  4.180703211E+01  5.942600000E+02  8.024313424E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.378163812E-03  4.184520051E+01  5.942600088E+02  8.024477380E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.378140218E-03  4.167316525E+01  5.942600000E+02  8.023772557E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.378145559E-03  4.171603847E+01  5.942600177E+02  8.023931015E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.378127542E-03  4.157461468E+01  5.942600177E+02  8.023430608E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.378131269E-03  4.160272603E+01  5.942600177E+02  8.023518947E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.324727215E-03  4.349938497E+01  5.942599823E+02  8.067736457E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.378115342E-03  4.148805161E+01  5.942600000E+02  8.023173679E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.378116854E-03  4.149750802E+01  5.942600044E+02  8.023198563E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.378117581E-03  4.150231939E+01  5.942600089E+02  8.023211936E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.278530490E-03  4.353055721E+01  5.942600177E+02  8.070532143E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.378107718E-03  4.144275155E+01  5.942600000E+02  8.023054446E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.378104524E-03  4.142557836E+01  5.942600000E+02  8.023009603E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.378099999E-03  4.140541685E+01  5.942600177E+02  8.022960606E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  2.195389430E-03  4.354830016E+01  5.942600003E+02  8.058987829E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.378091848E-03  4.138248415E+01  5.942600000E+02  8.022908074E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.378093546E-03  4.138396099E+01  5.942600089E+02  8.022908375E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.378094472E-03  4.138653357E+01  5.942599911E+02  8.022915486E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.676312759E-03  4.354725335E+01  5.942599846E+02  7.906920081E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.378086244E-03  4.138591996E+01  5.942600000E+02  8.022929302E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.378088378E-03  4.138173809E+01  5.942600177E+02  8.022912877E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.378083998E-03  4.139346679E+01  5.942600000E+02  8.022956251E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  8.563417804E-03  4.352755389E+01  5.942600117E+02  7.089689766E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.378080883E-03  4.141954236E+01  5.942600177E+02  8.023040963E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.378081943E-03  4.140787199E+01  5.942600000E+02  8.023003520E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  9.976503124E-03  4.358356640E+01  5.942600673E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  8.671850876E-03  4.358560416E+01  5.942600116E+02  7.093307742E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.378079793E-03  4.143742133E+01  5.942600000E+02  8.023096833E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  9.894144858E-03  4.352323800E+01  5.942600673E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.378078140E-03  4.148421999E+01  5.942600177E+02  8.023242062E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.378078563E-03  4.146376764E+01  5.942599911E+02  8.023177917E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.701098666E-03  4.359722013E+01  5.942600023E+02  7.904207430E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.378077818E-03  4.152815710E+01  5.942600177E+02  8.023385460E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  2.183841591E-03  4.358888943E+01  5.942600003E+02  8.056609176E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.378079477E-03  4.163216009E+01  5.942600000E+02  8.023766851E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.378078588E-03  4.160949338E+01  5.942600089E+02  8.023674113E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.378078281E-03  4.159885008E+01  5.942599956E+02  8.023633776E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.269500087E-03  4.356219417E+01  5.942600177E+02  8.068635700E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.378086836E-03  4.177528511E+01  5.942600177E+02  8.024376792E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.378082975E-03  4.171683958E+01  5.942600177E+02  8.024107920E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.319762095E-03  4.352119522E+01  5.942600177E+02  8.066187590E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.378092239E-03  4.184451083E+01  5.942600000E+02  8.024712345E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.378109276E-03  4.199670635E+01  5.942599911E+02  8.025590200E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.378104042E-03  4.194765298E+01  5.942600177E+02  8.025312829E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.378119942E-03  4.205812760E+01  5.942600177E+02  8.026033609E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.345844548E-03  4.346660653E+01  5.942600177E+02  8.062055352E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.378143514E-03  4.218617350E+01  5.942600000E+02  8.026989753E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.378203274E-03  4.240895683E+01  5.942600000E+02  8.029204942E-01 
