nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.978891861E-03  3.641751494E+01  5.942600000E+02  7.264327197E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.978891817E-03  3.639391229E+01  5.942599867E+02  7.264327034E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.978891861E-03  3.638300695E+01  5.942600000E+02  7.264327197E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.978891861E-03  3.631223954E+01  5.942600000E+02  7.264327197E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.978891861E-03  3.626762552E+01  5.942600000E+02  7.264327197E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.978891831E-03  3.624722350E+01  5.942599911E+02  7.264327088E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.978891920E-03  3.622132110E+01  5.942600177E+02  7.264327413E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.978891861E-03  3.620336048E+01  5.942600000E+02  7.264327197E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.978891861E-03  3.619177204E+01  5.942600000E+02  7.264327197E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.978891920E-03  3.617784314E+01  5.942600177E+02  7.264327413E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.978891861E-03  3.616992640E+01  5.942600000E+02  7.264327197E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.978891920E-03  3.616537748E+01  5.942600177E+02  7.264327413E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.978891861E-03  3.616471485E+01  5.942600000E+02  7.264327197E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.978891831E-03  3.616565669E+01  5.942599911E+02  7.264327088E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.978891890E-03  3.616775790E+01  5.942600089E+02  7.264327305E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.978891802E-03  3.618484628E+01  5.942599823E+02  7.264326980E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.978891920E-03  3.620293043E+01  5.942600177E+02  7.264327413E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.978891802E-03  3.621876228E+01  5.942599823E+02  7.264326980E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.978891890E-03  3.626122016E+01  5.942600089E+02  7.264327305E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.978891839E-03  3.626994180E+01  5.942599934E+02  7.264327116E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.978891876E-03  3.627453407E+01  5.942600044E+02  7.264327251E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.978891802E-03  3.634461462E+01  5.942599823E+02  7.264326980E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.978891861E-03  3.637067163E+01  5.942600000E+02  7.264327197E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.978891802E-03  3.643788775E+01  5.942599823E+02  7.264326980E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.978891802E-03  3.647934271E+01  5.942599823E+02  7.264326980E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.978891920E-03  3.657310144E+01  5.942600177E+02  7.264327413E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.978891831E-03  3.661333265E+01  5.942599911E+02  7.264327088E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.978891890E-03  3.665007728E+01  5.942600089E+02  7.264327305E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.978891920E-03  3.677303842E+01  5.942600177E+02  7.264327413E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.978891861E-03  3.693626023E+01  5.942600000E+02  7.264327197E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.978891861E-03  3.697464180E+01  5.942600000E+02  7.264327197E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.978891861E-03  3.708654263E+01  5.942600000E+02  7.264327197E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.978891861E-03  3.724816825E+01  5.942600000E+02  7.264327197E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.978891861E-03  3.733465223E+01  5.942600000E+02  7.264327197E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.978891861E-03  3.762924938E+01  5.942600000E+02  7.264327197E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.978891920E-03  3.793733981E+01  5.942600177E+02  7.264327413E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.978891861E-03  3.818367828E+01  5.942600000E+02  7.264327197E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.978891920E-03  3.867229934E+01  5.942600177E+02  7.264327413E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.978891920E-03  3.880844244E+01  5.942600177E+02  7.264327413E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.978891802E-03  3.924454520E+01  5.942599823E+02  7.264326980E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.978891861E-03  3.953733910E+01  5.942600000E+02  7.264327197E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.978891920E-03  3.982023857E+01  5.942600177E+02  7.264327413E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.978891802E-03  4.009039511E+01  5.942599823E+02  7.264326980E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.978891920E-03  4.033568725E+01  5.942600177E+02  7.264327413E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.978891861E-03  4.054814123E+01  5.942600000E+02  7.264327197E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.978891920E-03  4.071191293E+01  5.942600177E+02  7.264327413E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.115925997E-03  4.077691341E+01  5.942600162E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.959879103E-03  3.837660149E+01  5.942599999E+02  7.278980773E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.959349116E-03  3.850450452E+01  5.942599999E+02  7.280606825E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.961747888E-03  3.792196204E+01  5.942600000E+02  7.273271779E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.961787561E-03  3.722722171E+01  5.942600088E+02  7.267963759E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.961837342E-03  3.748077002E+01  5.942600000E+02  7.269371779E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.961788336E-03  3.772761089E+01  5.942599823E+02  7.271547692E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.961737862E-03  3.690651756E+01  5.942600133E+02  7.266617891E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.961752306E-03  3.700746573E+01  5.942600000E+02  7.266998430E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.961773146E-03  3.715282332E+01  5.942599911E+02  7.267547244E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.956415443E-03  3.869744071E+01  5.942600088E+02  7.283737788E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.961734263E-03  3.687078627E+01  5.942600088E+02  7.266519216E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.961704323E-03  3.653080621E+01  5.942600000E+02  7.265701730E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.961706885E-03  3.656736783E+01  5.942599823E+02  7.265764887E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.961709824E-03  3.660249775E+01  5.942600000E+02  7.265842050E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.961718870E-03  3.671884337E+01  5.942599823E+02  7.266091384E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.951157970E-03  3.887996417E+01  5.942600088E+02  7.286865913E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.961695717E-03  3.640382020E+01  5.942599823E+02  7.265493098E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.961698269E-03  3.644409039E+01  5.942600000E+02  7.265554254E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.961689517E-03  3.631185353E+01  5.942599823E+02  7.265362122E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.961691362E-03  3.633778350E+01  5.942599823E+02  7.265395272E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.941944466E-03  3.905233453E+01  5.942599822E+02  7.289787108E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.961683515E-03  3.623249558E+01  5.942600000E+02  7.265264563E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.961684307E-03  3.624098037E+01  5.942600133E+02  7.265273900E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.961684606E-03  3.624533255E+01  5.942599956E+02  7.265278690E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.961675571E-03  3.615850688E+01  5.942599823E+02  7.265181992E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.961678088E-03  3.617617563E+01  5.942600177E+02  7.265203447E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.961679725E-03  3.619158408E+01  5.942600177E+02  7.265220350E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.925011252E-03  3.921074445E+01  5.942599822E+02  7.291917453E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.899002977E-03  3.934542934E+01  5.942600000E+02  7.288627011E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.961669479E-03  3.613947160E+01  5.942600000E+02  7.265159836E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.961671323E-03  3.613912358E+01  5.942599823E+02  7.265160395E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.961672203E-03  3.614005653E+01  5.942599823E+02  7.265159659E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.961672790E-03  3.614217413E+01  5.942600000E+02  7.265165121E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.215358186E-03  3.945246325E+01  5.942600009E+02  7.220447877E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.961665471E-03  3.617704364E+01  5.942599823E+02  7.265213082E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.961666120E-03  3.616565795E+01  5.942600000E+02  7.265198732E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.961667165E-03  3.615161539E+01  5.942600000E+02  7.265178164E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.961668319E-03  3.614396346E+01  5.942599823E+02  7.265166350E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.765121968E-03  3.952130390E+01  5.942600061E+02  6.735679682E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  7.869163601E-03  3.953617052E+01  5.942600575E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.841212802E-03  3.952363506E+01  5.942600058E+02  6.753709396E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.961664925E-03  3.619433809E+01  5.942599823E+02  7.265233860E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  7.798727145E-03  3.953199943E+01  5.942600576E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.227145213E-03  3.945241283E+01  5.942600185E+02  7.220822527E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.895197141E-03  3.934444804E+01  5.942600000E+02  7.286832615E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.961663903E-03  3.635921403E+01  5.942599867E+02  7.265447782E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.961663894E-03  3.634886251E+01  5.942600133E+02  7.265432807E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.961663816E-03  3.628110527E+01  5.942600177E+02  7.265339815E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.961664085E-03  3.623902315E+01  5.942600177E+02  7.265287204E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.961664275E-03  3.621951850E+01  5.942599823E+02  7.265263711E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.922145162E-03  3.920980307E+01  5.942599999E+02  7.290275679E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.961665780E-03  3.646301556E+01  5.942600000E+02  7.265613293E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.961664314E-03  3.638139326E+01  5.942599911E+02  7.265483682E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.940327297E-03  3.905145200E+01  5.942600176E+02  7.288407942E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.961667519E-03  3.652000318E+01  5.942600177E+02  7.265716907E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.961677677E-03  3.674092214E+01  5.942599911E+02  7.266197634E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.961675286E-03  3.669213862E+01  5.942600000E+02  7.266088002E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.961669944E-03  3.658824013E+01  5.942600000E+02  7.265847786E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.950159496E-03  3.887884495E+01  5.942599911E+02  7.285751218E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.961682668E-03  3.680407560E+01  5.942600000E+02  7.266378003E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.961726001E-03  3.718153855E+01  5.942600177E+02  7.267723845E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.961711293E-03  3.706855723E+01  5.942599823E+02  7.267287506E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.961693924E-03  3.693763874E+01  5.942599823E+02  7.266772417E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.955759839E-03  3.869514436E+01  5.942599822E+02  7.282886102E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.961737321E-03  3.758397003E+01  5.942600000E+02  7.270262252E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.961774320E-03  3.749654795E+01  5.942600177E+02  7.269502528E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.961757287E-03  3.738595712E+01  5.942600177E+02  7.268873301E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.961603853E-03  3.792766114E+01  5.942599823E+02  7.273202580E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.958905804E-03  3.849998981E+01  5.942599822E+02  7.279999307E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.959690913E-03  3.833191343E+01  5.942599999E+02  7.278008037E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.945727279E-03  3.764478865E+01  5.942600000E+02  7.292318369E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.944375729E-03  3.770462614E+01  5.942600000E+02  7.295035228E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.950499219E-03  3.742918156E+01  5.942600000E+02  7.282742881E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.950734262E-03  3.731377538E+01  5.942600000E+02  7.279604684E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.951021248E-03  3.716717217E+01  5.942600000E+02  7.275635618E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.950948078E-03  3.693574587E+01  5.942600000E+02  7.271921101E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.950964131E-03  3.698812194E+01  5.942600088E+02  7.272766891E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.937844327E-03  3.776781756E+01  5.942599911E+02  7.299798443E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.950912733E-03  3.682281899E+01  5.942600000E+02  7.270726759E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.950881698E-03  3.671462454E+01  5.942600088E+02  7.269672749E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.950888119E-03  3.674418080E+01  5.942600000E+02  7.269896788E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.950854183E-03  3.658955459E+01  5.942600000E+02  7.268707127E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.950837719E-03  3.648966356E+01  5.942600000E+02  7.268124283E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.926464615E-03  3.781519353E+01  5.942600088E+02  7.304325768E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.950827876E-03  3.642751729E+01  5.942600000E+02  7.267793175E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.950832587E-03  3.645965797E+01  5.942600089E+02  7.267945558E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.950812510E-03  3.631483786E+01  5.942600000E+02  7.267290793E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.950817036E-03  3.635091577E+01  5.942600177E+02  7.267437805E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.950801794E-03  3.623206048E+01  5.942600177E+02  7.266973720E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.950804934E-03  3.625564024E+01  5.942600177E+02  7.267055536E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.906276052E-03  3.785284178E+01  5.942599823E+02  7.308482681E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.950791552E-03  3.615964255E+01  5.942600000E+02  7.266735924E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.950792814E-03  3.616751245E+01  5.942600044E+02  7.266758928E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.950793423E-03  3.617153099E+01  5.942600089E+02  7.266771291E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.867327248E-03  3.787881147E+01  5.942600177E+02  7.311159398E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.950785186E-03  3.612200928E+01  5.942600000E+02  7.266625646E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.950782530E-03  3.610784287E+01  5.942600000E+02  7.266584162E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.950778783E-03  3.609136575E+01  5.942600177E+02  7.266538701E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.799739901E-03  3.789342412E+01  5.942600002E+02  7.299930218E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.950772073E-03  3.607330949E+01  5.942600000E+02  7.266489707E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.950773461E-03  3.607421495E+01  5.942600089E+02  7.266489897E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.950774223E-03  3.607623125E+01  5.942599911E+02  7.266496714E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.241639470E-03  3.789219677E+01  5.942599843E+02  7.155830287E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.950767518E-03  3.607757156E+01  5.942600000E+02  7.266508809E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.950769244E-03  3.607345666E+01  5.942600177E+02  7.266493819E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.950765711E-03  3.608462672E+01  5.942600000E+02  7.266533736E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.216123055E-03  3.787489678E+01  5.942600098E+02  6.396580835E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.950763251E-03  3.610805866E+01  5.942600177E+02  7.266610402E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.950764080E-03  3.609764716E+01  5.942600000E+02  7.266576374E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  8.407259246E-03  3.794131998E+01  5.942600585E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.307678333E-03  3.794317299E+01  5.942600098E+02  6.399360671E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.950762413E-03  3.612383406E+01  5.942600000E+02  7.266661181E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  8.338108445E-03  3.787111464E+01  5.942600586E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.950761201E-03  3.616488506E+01  5.942600177E+02  7.266793309E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.950761486E-03  3.614699172E+01  5.942599911E+02  7.266734916E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.264406146E-03  3.795375621E+01  5.942600020E+02  7.153155568E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.950761076E-03  3.620315042E+01  5.942600177E+02  7.266924141E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.790744485E-03  3.794730163E+01  5.942600002E+02  7.297711425E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.950762778E-03  3.629325371E+01  5.942600000E+02  7.267272682E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.950761967E-03  3.627370535E+01  5.942600089E+02  7.267187729E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.950761679E-03  3.626449871E+01  5.942599956E+02  7.267150821E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.859696046E-03  3.792507276E+01  5.942600177E+02  7.309421354E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.950769354E-03  3.641645961E+01  5.942600177E+02  7.267832196E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.950765947E-03  3.636624920E+01  5.942600177E+02  7.267585174E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.902087986E-03  3.789093262E+01  5.942600177E+02  7.307077747E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.950774097E-03  3.647583878E+01  5.942600000E+02  7.268141075E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.950788905E-03  3.660593601E+01  5.942599911E+02  7.268952399E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.950784352E-03  3.656400580E+01  5.942600177E+02  7.268696141E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.950798157E-03  3.665822802E+01  5.942600177E+02  7.269364368E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.923966689E-03  3.784517468E+01  5.942600177E+02  7.303171014E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.950818631E-03  3.676715864E+01  5.942600000E+02  7.270253486E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.950871166E-03  3.695597363E+01  5.942600000E+02  7.272323202E-01 
